,Galaxy M124213,CSE-204,CSE-303,CSE-304,Hall of Fame,DataLab@BUET,CSE-206,CSE-108,CSE-404,CSE-G04,CSE-G07,CSE-306,dlink,
CSE204_Day1_testing_01_i,-61.83,-60.5,-62.15,-45.0,-71.2,-67.21,-64.37,-77.18,-66.62,-76.0,-85.33,-81.25,-81.74,1
CSE204_Day1_testing_05_i,-64.56,-56.0,-73.62,-65.0,-68.42,-78.0,-59.53,-84.0,-84.0,-90.0,-90.0,-85.33,-90.0,1
CSE_204_testing_04_i,-64.5,-47.72,-71.71,-68.06,-65.0,-64.64,-62.6,-89.0,-84.07,-87.31,-90.0,-90.0,-86.65,1
CSE204_Day1_testing_03_i,-58.11,-56.18,-70.6,-52.62,-73.36,-64.45,-64.29,-80.5,-90.0,-90.0,-90.0,-90.0,-86.89,1
CSE_204_testing_06_i,-50.78,-55.44,-62.78,-51.0,-72.37,-66.5,-41.41,-80.93,-77.33,-85.29,-88.0,-90.0,-84.39,1
CSE204_Day1_testing_09_i,-13.05,-67.57,-63.79,-57.64,-63.8,-73.6,-61.2,-90.0,-77.8,-83.0,-84.57,-90.0,-85.25,1
CSE_204_testing_08_i,-43.82,-62.06,-66.17,-49.39,-71.72,-75.0,-59.09,-81.8,-73.22,-85.73,-89.0,-75.75,-84.56,1
CSE204_Day1_testing_07_i,-59.39,-44.21,-60.4,-62.4,-68.24,-55.05,-65.86,-85.0,-82.0,-84.0,-87.0,-90.0,-83.75,1
CSE_204_testing_02_i,-45.75,-54.06,-56.4,-40.0,-65.12,-69.58,-57.31,-77.12,-68.67,-81.0,-81.83,-74.0,-82.41,1
CSE_204_testing_17_o,-75.28,-53.5,-57.2,-69.78,-63.56,-48.92,-57.0,-84.09,-80.53,-80.33,-90.0,-74.5,-90.0,0
CSE_204_testing_19_o,-65.41,-69.78,-53.57,-55.5,-74.21,-66.0,-51.37,-82.07,-72.87,-81.92,-76.5,-62.78,-90.0,0
