,Galaxy M124213,CSE-204,CSE-303,CSE-304,Hall of Fame,DataLab@BUET,CSE-206,CSE-G04,CSE-G07,CSE-306,dlink,CSE-401,
CSE_203_testing_09_o,-57.33,-68.5,-54.0,-53.0,-75.33,-57.22,-53.33,-90.0,-76.33,-77.5,-90.0,-90.0,0
CSE_203_testing_05_i,-57.94,-63.71,-65.86,-90.0,-78.0,-52.19,-90.0,-90.0,-88.0,-87.0,-86.43,-72.0,1
CSE_203_testing_22_o,-65.18,-66.83,-49.29,-55.4,-73.0,-57.69,-56.27,-70.0,-83.0,-68.0,-90.0,-82.0,0
CSE_203_testing_03_i,-54.89,-66.29,-62.08,-90.0,-71.14,-51.23,-65.75,-86.0,-89.0,-90.0,-83.39,-79.5,1
CSE_203_testing_07_i,-50.11,-62.43,-69.7,-68.0,-76.0,-54.71,-90.0,-90.0,-88.0,-90.0,-86.29,-80.0,1
CSE_203_testing_20_i,-60.76,-64.0,-59.25,-90.0,-80.67,-62.4,-90.0,-84.0,-84.79,-90.0,-85.89,-79.6,1
CSE203_Day1_testing_05_i,-55.6,-72.42,-61.56,-75.5,-80.73,-62.62,-74.85,-82.0,-83.5,-85.75,-87.67,-82.54,1
CSE203_Day1_testing_07_i,-60.45,-61.45,-66.65,-68.25,-75.0,-54.85,-63.79,-82.25,-85.0,-86.2,-86.91,-82.5,1
CSE_203_testing_01_i,-56.33,-63.5,-56.42,-90.0,-75.2,-53.47,-62.5,-78.0,-87.56,-81.33,-78.0,-84.0,1
CSE203_Day1_testing_09_i,-21.05,-67.31,-61.08,-68.89,-74.7,-56.69,-70.62,-80.33,-86.0,-86.83,-81.0,-78.0,1
CSE203_Day1_testing_01_i,-62.25,-70.07,-64.12,-61.29,-73.15,-67.57,-71.2,-73.25,-82.0,-90.0,-85.68,-78.67,1
CSE203_Day1_testing_03_i,-58.0,-71.5,-62.43,-66.75,-77.86,-67.6,-67.9,-77.0,-84.44,-90.0,-85.0,-83.2,1
CSE_203_testing_11_o,-66.89,-59.2,-57.58,-50.18,-69.14,-61.15,-49.0,-90.0,-76.44,-67.0,-72.0,-82.0,0
CSE_203_testing_17_i,-57.06,-74.3,-63.17,-63.5,-79.0,-66.0,-63.29,-80.25,-84.71,-83.0,-83.31,-90.0,1
CSE_203_testing_15_o,-47.53,-60.69,-63.4,-66.78,-72.62,-47.0,-69.75,-85.0,-89.0,-90.0,-90.0,-79.0,0
CSE_203_testing_13_o,-64.19,-60.08,-63.1,-70.67,-66.8,-48.94,-63.75,-90.0,-90.0,-75.0,-85.59,-74.75,0
CSE_203_testing_19_i,-54.58,-72.0,-55.0,-66.0,-78.5,-57.21,-72.0,-82.0,-88.0,-90.0,-83.53,-76.75,1
