CSE204_Day1_testing_01_i,-54.1,-54.37,-40,-64.1,-59.67,-57.9,-76,-73,-81.25,-75.31,0
CSE204_Day1_testing_05_i,-51.33,-61.67,-65,-58.57,-58.75,-54.58,-100,-100,-85.33,-100,0
CSE_204_testing_04_i,-44.09,-54.5,-61.73,-59.09,-54.5,-56.4,-77.56,-90,-100,-78.1,0
CSE204_Day1_testing_03_i,-50.64,-62,-46.89,-61,-55.29,-57.11,-100,-100,-100,-78.91,0
CSE_204_testing_06_i,-51.73,-52.17,-46.36,-65.64,-49.75,-37.73,-77.55,-88,-100,-76.64,0
CSE204_Day1_testing_09_i,-59.67,-57.4,-49.29,-57.5,-56.75,-54.11,-83,-64.25,-100,-78.69,0
CSE_204_testing_08_i,-56.36,-44,-44.73,-65.27,-75,-50.43,-77.64,-89,-75.75,-76.91,0
CSE204_Day1_testing_07_i,-40.75,-53.89,-47.25,-61.4,-50.69,-49.5,-84,-87,-100,-76.92,0
CSE_204_testing_02_i,-48.82,-51.4,-36.73,-59.27,-61,-49.75,-81,-54.33,-74,-74.91,0
CSE_204_testing_17_o,-49,-48.33,-63.64,-57.73,-43.44,-51.4,-73.09,-100,-74.5,-100,0
CSE_204_testing_19_o,-63.36,-47.67,-50.27,-67.18,-54.2,-46.64,-74.64,-57.25,-54.43,-100,0
CSE204_Day1_testing_10_o,-63.38,-46.44,-46.86,-64.71,-59.5,-46.37,-100,-63.46,-58.4,-100,0
CSE_204_testing_11_o,-57.82,-46.67,-53.09,-74.09,-57.5,-42.33,-88,-60.5,-82,-100,0
CSE204_Day1_testing_14_o,-52,-50.22,-100,-52.9,-51.69,-50,-81,-87,-60,-69.54,0
CSE_204_testing_13_o,-62.36,-48.2,-46.36,-71.36,-60.67,-48.1,-62.55,-55.71,-49.22,-100,0
CSE204_Day1_testing_12_o,-54.08,-46.18,-49.75,-67.4,-56.8,-48.5,-81.5,-73.89,-58,-100,0
CSE_204_testing_15_o,-63.91,-44,-58.45,-66.91,-47,-100,-69.91,-76.5,-51.4,-100,0
CSE204_Day1_testing_18_o,-66.62,-48.89,-53,-71.33,-62.5,-55.67,-100,-71.91,-53.56,-100,0
CSE204_Day1_testing_16_o,-57.5,-58.6,-40.33,-63.14,-57.29,-42.64,-100,-56,-83,-100,0
CSE204_Day1_testing_02_i,-56,-45.55,-39.9,-63.8,-56,-50.4,-100,-65,-65,-75.69,0
CSE204_Day1_testing_06_i,-49.6,-60.12,-43.25,-60,-56.71,-60.71,-86,-100,-85,-89,0
CSE_204_testing_05_i,-56.82,-50.86,-46.18,-65.55,-75.67,-43.3,-77.73,-54,-79.25,-76.36,0
CSE204_Day1_testing_04_i,-52.2,-57.67,-51.67,-64.9,-74,-56.25,-100,-63.75,-100,-84,0
CSE_204_testing_07_i,-60.18,-54.33,-47,-61.55,-59.67,-44.37,-75.82,-68.8,-100,-77,0
CSE_204_testing_09_i,-58.18,-74.25,-56.09,-64.36,-57.5,-54.9,-70.6,-100,-100,-100,0
CSE204_Day1_testing_08_i,-54.6,-57.78,-50.83,-59.14,-54.43,-55.89,-100,-72,-100,-72.92,0
CSE_204_testing_01_i,-56.5,-37.67,-46.22,-69.2,-64,-43.5,-78,-70,-82.5,-73.64,0
CSE_204_testing_03_i,-48.4,-52.86,-48.67,-52,-50.1,-48.2,-100,-70,-81.75,-76.67,0
CSE_204_testing_18_o,-47.55,-46.75,-62,-59.55,-48.7,-49.11,-75.73,-100,-55.25,-64.55,0
CSE_204_testing_10_o,-62.27,-59.5,-58.91,-71.55,-57.75,-47.33,-79.3,-71,-76.5,-79.09,0
CSE204_Day1_testing_11_o,-61.31,-46.44,-53,-58.33,-66,-52.67,-78.5,-66.67,-51.14,-100,0
CSE_204_testing_12_o,-63.64,-56.33,-49.45,-74.36,-75.75,-42.89,-79.91,-63.75,-59.75,-86,0
CSE_204_testing_14_o,-60.64,-44.12,-55.27,-67.91,-55.33,-45,-66.55,-53.67,-51,-100,0
CSE204_Day1_testing_15_o,-61.85,-58.1,-45,-65.5,-61.5,-50.58,-100,-69.3,-78,-88,0
CSE_204_testing_16_o,-40.36,-41.43,-57.55,-59.36,-46.1,-41.5,-74.73,-86,-67.25,-100,0
CSE204_Day1_testing_13_o,-42.1,-46.73,-47.25,-56.22,-53.11,-50.54,-100,-68.6,-57.25,-100,0
CSE204_Day1_testing_17_o,-67.09,-60.29,-51.2,-63.25,-52,-38.9,-100,-67,-79.5,-100,0
